report_period_start,report_period_end,interval_start,interval_end,namespace,namespace_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-amun-inspection-prod,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cloud-credential-operator,label_controller_tools_k8s_io:1.0|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-cluster-machine-approver,label_openshift_io_cluster_monitoring:true|label_openshift_io_run_level:0
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-frontend-prod,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-infra-prod,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-marketplace,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-kube-storage-version-migrator-operator,label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,lab-cicd-2-jump-app-cicd,label_app_kubernetes_io_instance:cluster-resources-zero
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,openshift-ingress,label_name:openshift-ingress|label_network_openshift_io_policy_group:ingress|label_openshift_io_cluster_monitoring:true
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,open-cluster-management-agent-addon,
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-google-spark-operator,label_app_kubernetes_io_instance:cluster-resources-zero|label_control_plane:kubeflow|label_katib_metricscollector_injection:enabled
