report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-jarcher-40gmail-2ecom-pvc,pvc-aad4c4dc-b289-4ad9-a2ac-e1372995a2fa,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-ilevi-40redhat-2ecom-pvc,pvc-bb855e0f-67ab-4038-af1a-f2be75129df5,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-lars-40bu-2eedu-pvc,pvc-d5a18084-f635-4650-b7a4-90906fb325fa,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-pulp-experiments,example-pulp-postgres-0,postgres-example-pulp-postgres-0,pvc-49ff27cf-cbe9-460b-b950-45305cf0ed97,moc-nfs-csi,8589934592.000000,30923764531200.000000,30923764531200.000000,103337164800.000000,,label_app_kubernetes_io_component:database|label_app_kubernetes_io_instance:postgres-example-pulp|label_app_kubernetes_io_managed_by:pulp-operator|label_app_kubernetes_io_name:postgres|label_app_kubernetes_io_part_of:pulp|label_app_kubernetes_io_version:12
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,ds-ml-workflows-ws,,jupyterhub-nb-laurent-2erenard-40geotoolkit-2enet-pvc,pvc-46853b1e-f9e2-4890-a810-721268242f28,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,b4mad-minecraft,minecraft-server-creative-76dc557f55-wjgnf,minecraft-server-creative-datadir,pvc-039de430-ec2c-4da9-bd30-5e3dcaa18d06,ocs-storagecluster-cephfs,1073741824.000000,3865470566400.000000,3865470566400.000000,921069158400.000000,,label_app:minecraft-server-creative|label_app_kubernetes_io_instance:minecraft|label_app_kubernetes_io_name:b4mad-minecraft
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-kafka,odh-message-bus-kafka-2,data-odh-message-bus-kafka-2,pvc-f0e53b12-23b4-41be-8caf-fe41b35ed51b,moc-nfs-csi,42949672960.000000,154618822656000.000000,154618822656000.000000,1548681216000.000000,,label_app_kubernetes_io_instance:odh-message-bus|label_app_kubernetes_io_managed_by:strimzi-cluster-operator|label_app_kubernetes_io_name:kafka|label_app_kubernetes_io_part_of:strimzi-odh-message-bus|label_strimzi_io_cluster:odh-message-bus|label_strimzi_io_kind:Kafka|label_strimzi_io_name:odh-message-bus-kafka
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-coloradotobon-2evalentina79-40gmail-2ecom-pvc,pvc-a9221227-41fe-480f-a850-dd3582a417b2,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,thoth-graph-prod,postgresql-3-jg6t8,pgsql-data,pvc-b09b5e64-666d-4ac2-b784-03cd775b110c,ocs-storagecluster-cephfs,90194313216.000000,324699527577600.000000,324699527577600.000000,308982715514880.000000,,label_app_kubernetes_io_instance:prod-thoth-core-graph
2021-06-01 00:00:00 +0000 UTC,2021-07-01 00:00:00 +0000 UTC,2021-06-16 11:00:00 +0000 UTC,2021-06-16 11:59:59 +0000 UTC,opf-jupyterhub,,jupyterhub-nb-bkozdemb-40redhat-2ecom-pvc,pvc-f0a3d49b-73fd-427a-bc41-8a3d3ad0e457,ocs-storagecluster-cephfs,,,7730941132800.000000,,,label_app:jupyterhub|label_component:singleuser-storage
